name,matric_no,department,level,attendance,study_hours,ca1,ca2,assignment_score,num_courses,exam_score,gpa_sem1,gpa_sem2,cgpa,avg_course_score,at_risk,risk_probability,predicted_at_risk,risk_tier,predicted_cgpa
Ade Abdullahi,20230100754,Physics,100,71.0,4.0,68.0,41,91,7,68.67301469967708,4.0,4.0,4.0,67.73305208119419,0,5.624510603435484e-05,0,low,4.06760506415014
Ade Sanni,20210100755,Physics,200,97.0,9.0,93.0,39,65,5,76.30857606947886,5.0,5.0,5.0,73.57520739386854,0,0.0017624866273789842,0,low,4.900264553813063
Sola Olawale,20180200756,History,100,68.0,1.0,54.0,54,85,5,55.67665206439105,3.0,3.0,3.0,54.67352074428709,0,0.010104584895836986,0,low,2.997875640662518
Sola Sanni,20200400757,Biology,200,60.0,2.0,57.0,78,50,8,65.806618313763,3.0,4.0,3.5,60.64773575776639,0,0.0004322386251753851,0,low,3.5999644657129917
Ngozi Okeke,20191400758,Political Science,300,60.0,9.0,95.0,78,42,6,96.63170535102655,5.0,5.0,5.0,95.6490270809196,0,0.0011297199359263657,0,low,4.900131879945256
Tunde Adeyemi,20200300759,Computer Science,300,79.0,2.0,51.0,40,38,6,42.224103227808406,2.0,1.0,1.5,40.06700243992093,1,0.9206431483323727,0,high,1.3996213075639183
Chioma Adeyemi,20200400760,Biology,400,62.0,3.0,60.0,91,40,7,52.93474454153655,4.0,4.0,4.0,52.14730139829589,0,0.061835752692344655,0,low,3.9157191081888496
Ibrahim Olawale,20221200761,Economics,200,,7.0,52.0,65,99,6,51.68317098864442,3.0,4.0,3.5,52.585549119587846,0,0.057940319770330644,0,low,3.399810644962476
Sola Balogun,20201000762,Business Education,200,45.0,3.0,,68,30,5,36.914828162284266,1.0,0.0,0.5,36.78062298103861,1,0.932676654301789,0,high,0.5109945940275633
Yusuf Ogunleye,20200200763,History,400,61.0,9.0,49.0,82,99,6,77.25985748375187,5.0,5.0,5.0,79.64004308907855,0,0.0002401372982350001,0,low,4.900333612658352
Yusuf Okeke,20210600764,Guidance and Counselling,400,89.0,6.0,67.0,85,85,6,69.29946328598993,4.0,5.0,4.5,68.21716404640091,0,0.0009306623248451631,0,low,4.581121552942181
Tunde Adeyemi,20190100765,Physics,200,77.0,3.0,84.0,30,60,9,62.856841729891,3.0,4.0,3.5,64.71349618348627,0,0.0010008226068945257,0,low,3.494818020985234
Ade Balogun,20211100766,Early Childhood Education,400,76.0,9.0,97.0,85,66,5,77.01314679839818,5.0,5.0,5.0,80.38810811753868,0,0.004084649113698916,0,low,4.841979220292359
Kemi Ogunleye,20210800767,Mathematics,300,84.0,1.0,30.0,33,76,6,47.74715359445177,2.0,2.0,2.0,48.56843271084363,0,0.4668375113456595,0,medium,2.1004299787395757
Ibrahim Adeyemi,20181300768,Yoruba Education,100,90.0,3.0,36.0,59,76,6,73.0171914409823,4.0,5.0,4.5,72.95479794938566,0,5.70391822833259e-05,0,low,4.600435437562832
Tunde Adeyemi,20210100769,Physics,300,93.0,,86.0,41,98,8,69.87143056267843,5.0,4.0,4.5,71.11451681521478,0,0.0015240427937739218,0,low,4.451788223277795
Sola Balogun,20220200770,History,400,47.0,2.0,41.0,64,87,6,51.27836677672781,3.0,3.0,3.0,52.20561762909118,0,0.0358246649316906,0,low,2.9299136407617925
Ade Eze,20220600771,Guidance and Counselling,200,80.0,8.0,34.0,81,65,6,42.86942548343845,1.0,1.0,1.0,45.87315450771823,1,0.9206312113804591,0,high,0.9932783639766252
Emeka Nwosu,20180200772,History,200,88.0,7.0,79.0,60,61,9,63.83698119105834,3.0,4.0,3.5,66.21837956958794,0,0.00174829636321685,0,low,3.5198818326013095
Aisha Abdullahi,20231000773,Business Education,300,74.0,2.0,71.0,97,93,5,96.97269269978622,5.0,5.0,5.0,99.39017433106056,0,0.0014365038789426242,0,low,4.899652548437187
Chioma Ajayi,20190600774,Guidance and Counselling,200,90.0,2.0,41.0,81,71,7,71.38393273323045,5.0,5.0,5.0,71.51601060591588,0,0.0004926698029764644,0,low,4.922124054935232
Emeka Balogun,20190500775,English Language,400,50.0,9.0,47.0,36,77,5,58.38177711301954,4.0,3.0,3.5,59.40545701109699,0,0.16616774665876075,0,low,3.5129194141633358
Ade Sanni,20210800776,Mathematics,300,63.0,6.0,95.0,51,59,8,76.86804712599307,5.0,5.0,5.0,77.83562591576097,0,5.903972045117641e-06,0,low,5.085538027187971
Sola Okeke,20210400777,Biology,200,88.0,5.0,46.0,85,50,5,73.79022718609292,5.0,4.0,4.5,70.1680889797698,0,0.00032087089829300867,0,low,4.5511931728455455
Chioma Olawale,20230500778,English Language,100,60.0,6.0,97.0,87,89,6,95.56150070118166,5.0,5.0,5.0,98.7682487564576,0,0.0006601681179396387,0,low,4.95780080022406
Kemi Eze,20210700779,Chemistry,100,90.0,9.0,91.0,93,42,8,86.45137431101304,5.0,5.0,5.0,81.44350272117964,0,0.002744682960105433,0,low,4.89959160597998
Tunde Eze,20191100780,Early Childhood Education,400,41.0,7.0,,41,30,5,49.13328600857214,1.0,2.0,1.5,51.26984598145325,1,0.9206324553436419,0,high,1.580405299185696
Kemi Olawale,20200800781,Mathematics,200,79.0,9.0,63.0,36,94,8,60.8351207959192,3.0,3.0,3.0,61.636109086492326,0,0.006859031592621032,0,low,3.062593841453099
Emeka Eze,20220600782,Guidance and Counselling,400,58.0,4.0,99.0,84,62,7,76.44742316397044,5.0,5.0,5.0,75.59455848066283,0,0.00028092218849641354,0,low,5.100332533518242
Tunde Adeyemi,20200600783,Guidance and Counselling,300,78.0,2.0,74.0,91,67,5,83.46134686410635,5.0,5.0,5.0,84.6349173405851,0,0.00016508314476999003,0,low,5.089961886343973
Ibrahim Balogun,20201200784,Economics,100,67.0,8.0,87.0,84,54,6,73.31739548634953,5.0,5.0,5.0,74.57310346503787,0,0.00011092511807565295,0,low,5.041760329119579
Emeka Eze,20191500785,Geography,300,98.0,4.0,80.0,65,55,8,97.59849570452428,5.0,5.0,5.0,93.67509598426504,0,8.780265212347025e-05,0,low,5.005602267318028
Yusuf Balogun,20201200786,Economics,200,56.0,9.0,63.0,53,88,9,44.47589358916012,1.0,3.0,2.0,48.72427243540464,0,0.0796516169962521,0,low,2.2259499312701942
Aisha Ajayi,20230900787,Educational Management,400,45.0,4.0,,73,62,8,66.21485090786479,5.0,5.0,5.0,66.43126506941978,0,0.0002484134694863886,0,low,4.974096496443375
Ibrahim Olawale,20181200788,Economics,400,58.0,8.0,44.0,46,70,9,58.02836275546036,3.0,3.0,3.0,64.97255966908313,0,0.010102173583627217,0,low,3.0674235084335875
Aisha Adeyemi,20210300789,Computer Science,400,95.0,9.0,99.0,31,59,6,74.46497673116266,4.0,4.0,4.0,76.83428981707279,0,0.0013232661337871357,0,low,4.099805866239739
Kemi Abdullahi,20180700790,Chemistry,300,77.0,9.0,,42,86,7,55.63733104681905,4.0,4.0,4.0,55.7855230875652,0,0.017303499917781278,0,low,3.8066818704541046
Kemi Abdullahi,20220500791,English Language,100,67.0,4.0,61.0,60,78,9,67.75986479359909,5.0,4.0,4.5,65.68974693562124,0,2.648818608285208e-05,0,low,4.507108451064007
Sola Nwosu,20211000792,Business Education,300,41.0,1.0,96.0,57,77,7,64.02787463072045,4.0,4.0,4.0,63.69535601914226,0,0.0007291660411784336,0,low,3.9813603777920776
Emeka Okeke,20200500793,English Language,300,77.0,3.0,32.0,89,78,8,82.24714095565437,5.0,5.0,5.0,82.69663314140237,0,4.419218776935084e-05,0,low,4.957822246940579
Ngozi Eze,20220500794,English Language,200,94.0,9.0,80.0,56,76,6,77.47532589123101,5.0,5.0,5.0,81.87161635421417,0,0.0003997077789829047,0,low,5.03495899645031
Ade Eze,20210800795,Mathematics,200,76.0,4.0,96.0,44,85,9,62.97251873143878,3.0,4.0,3.5,66.65249823437037,0,0.00033949897453823145,0,low,3.4832876788487557
Emeka Okeke,20230600796,Guidance and Counselling,200,90.0,5.0,77.0,62,94,8,71.6886751075502,5.0,5.0,5.0,73.04314055497504,0,0.0004397304790279377,0,low,4.965644726735777
Tunde Abdullahi,20230900797,Educational Management,100,91.0,7.0,46.0,49,41,5,47.81073601384291,3.0,3.0,3.0,53.1183095215529,0,0.18600897920970705,0,low,2.9847601070802816
Kemi Olawale,20230900798,Educational Management,100,43.0,5.0,36.0,71,98,8,39.63146305921032,1.0,1.0,1.0,33.582919670408664,1,0.920667875577252,0,high,1.1002520973241428
Sola Ajayi,20231000799,Business Education,200,61.0,4.0,42.0,41,35,7,59.33317454706052,3.0,3.0,3.0,60.72153670664544,0,0.007093355056466739,0,low,3.0047637430321092
Ngozi Abdullahi,20200700800,Chemistry,200,65.0,2.0,95.0,52,94,6,100.0,5.0,5.0,5.0,103.7669557555613,0,0.0006634567994771392,0,low,4.900004703210912
Chioma Eze,20180800801,Mathematics,100,88.0,2.0,33.0,43,54,6,60.5826604001812,3.0,4.0,3.5,62.224973714427854,0,0.004708716779296104,0,low,3.509595227097381
Kemi Olawale,20210100802,Physics,400,82.0,4.0,39.0,54,30,8,42.92783202749882,2.0,0.0,1.0,38.92940809102833,1,0.9207229050940609,0,high,1.100342222914771
Kemi Abdullahi,20200200803,History,100,75.0,9.0,46.0,60,61,5,66.88281906109918,4.0,4.0,4.0,71.05114846165256,0,0.00023858825566405495,0,low,4.075414183106264
Sola Adeyemi,20231200804,Economics,100,97.0,8.0,81.0,83,32,7,85.20867608617337,5.0,5.0,5.0,87.49272177629368,0,0.0004643669370017798,0,low,4.922678121781667
Ade Sanni,20180200805,History,100,52.0,3.0,35.0,34,78,8,43.73188684152042,0.0,0.0,0.0,44.7609227221608,1,0.7760951563653953,0,high,0.48381088086267265
Ngozi Okeke,20220200806,History,200,91.0,9.0,98.0,42,48,8,91.02896199504455,5.0,5.0,5.0,91.2940359685128,0,0.0010615778127894817,0,low,5.03795063802433
Ade Okeke,20220400807,Biology,400,97.0,5.0,38.0,57,89,6,62.78900294402028,3.0,3.0,3.0,68.77010914846655,0,0.001970687847481636,0,low,3.1002985811561627
Ade Olawale,20220200808,History,100,71.0,3.0,,72,58,7,80.16161961250387,5.0,5.0,5.0,81.49517224370273,0,8.583249986055978e-07,0,low,5.175561373034076
Kemi Olawale,20230900809,Educational Management,200,56.0,5.0,53.0,76,79,5,77.35279750064961,5.0,5.0,5.0,76.62703852443812,0,2.859017238703715e-05,0,low,5.09886788252456
Aisha Sanni,20221200810,Economics,300,80.0,4.0,33.0,67,31,6,37.48112157176816,0.0,0.0,0.0,35.04698606908148,1,0.9206930600532652,0,high,0.09989705161016538
Sola Ogunleye,20191200811,Economics,300,75.0,8.0,53.0,96,85,8,78.24176683084752,5.0,5.0,5.0,80.51435424847337,0,0.0001471310705240194,0,low,4.997443155005996
Tunde Abdullahi,20210300812,Computer Science,100,94.0,5.0,88.0,91,46,6,84.29309392221708,5.0,5.0,5.0,87.25179410804388,0,0.0003126043503782672,0,low,4.9679532445420005
Ibrahim Sanni,20210700813,Chemistry,300,,,,68,89,6,66.22443781569592,5.0,4.0,4.5,66.393984479147,0,4.399941705024499e-05,0,low,4.525320073264625
Yusuf Okeke,20230400814,Biology,400,85.0,9.0,97.0,66,65,9,61.39830357004174,4.0,3.0,3.5,59.72496813050351,0,0.010100013765131559,0,low,3.4980281237696738
Tunde Sanni,20190200815,History,300,58.0,4.0,69.0,37,90,6,37.44400069759169,1.0,1.0,1.0,41.43417049222784,1,0.9206971011877008,0,high,0.899895134211532
Ibrahim Olawale,20201500816,Geography,300,97.0,7.0,77.0,81,46,6,87.70352071147411,5.0,5.0,5.0,85.04127445838361,0,0.00011473343447374092,0,low,5.089530625659503
Ngozi Balogun,20200100817,Physics,400,99.0,2.0,83.0,62,78,7,87.12988124768435,5.0,5.0,5.0,93.03821739168028,0,0.00014574750399520297,0,low,5.031533132358771
Sola Ajayi,20220500818,English Language,100,74.0,6.0,64.0,71,89,6,82.79766378007326,5.0,5.0,5.0,80.59406232502917,0,5.56592932475059e-06,0,low,5.100231913818533
Sola Ajayi,20180600819,Guidance and Counselling,100,85.0,8.0,85.0,56,49,5,62.82589745359135,3.0,4.0,3.5,58.99100341204535,0,0.0005091016081194506,0,low,3.5807136962373876
Ibrahim Ajayi,20200300820,Computer Science,400,79.0,7.0,69.0,37,79,8,85.89456080748799,5.0,5.0,5.0,82.44346071539789,0,3.352919646645893e-05,0,low,5.078788205701746
Tunde Eze,20181200821,Economics,400,95.0,7.0,97.0,52,32,7,74.5382777859718,5.0,5.0,5.0,71.2091153010921,0,0.000610226473448382,0,low,4.89983082073501
Ngozi Okeke,20211200822,Economics,400,98.0,8.0,75.0,93,72,6,100.0,5.0,5.0,5.0,99.29021168788944,0,0.0018088219674204451,0,low,4.899739713764137
Aisha Ogunleye,20181400823,Political Science,300,67.0,7.0,42.0,49,86,5,43.465798677663365,0.0,3.0,1.5,42.061281130860834,1,0.9207769721112373,0,high,1.4002297925152376
Aisha Adeyemi,20210400824,Biology,400,,5.0,56.0,45,79,8,53.51074855069579,2.0,2.0,2.0,56.58466802518794,0,0.02463825074171973,0,low,1.9274953494657239
Sola Sanni,20190200825,History,200,81.0,7.0,35.0,46,97,7,59.72342789823762,3.0,2.0,2.5,62.36965234410606,0,0.0101052182837436,0,low,2.599832669095959
Sola Sanni,20191100826,Early Childhood Education,300,,3.0,46.0,48,79,5,51.45910347033874,2.0,3.0,2.5,50.78857029329167,0,0.06996642986100579,0,low,2.4437079295014326
Chioma Ajayi,20230400827,Biology,100,87.0,,65.0,37,66,6,40.2013537796572,1.0,1.0,1.0,49.51150699695181,1,0.9568192786899017,1,high,0.8997081789227401
Yusuf Okeke,20231400828,Political Science,100,79.0,7.0,31.0,67,75,9,71.33899760028704,5.0,5.0,5.0,70.62871439993206,0,0.0001705400485546237,0,low,4.8997187904943456
Sola Ogunleye,20221300829,Yoruba Education,100,72.0,9.0,81.0,67,71,9,89.0610338462869,5.0,5.0,5.0,88.75048478109831,0,0.00019727786683309157,0,low,5.100359984512989
Kemi Balogun,20200500830,English Language,300,51.0,2.0,,82,44,7,52.791753417765584,3.0,2.0,2.5,48.95949957336843,0,0.05557292626823161,0,low,2.453711384872738
Yusuf Balogun,20220400831,Biology,200,47.0,4.0,81.0,60,62,5,56.068209623694486,3.0,3.0,3.0,55.82658864981958,0,0.013109024765017782,0,low,3.0243664099530805
Ibrahim Adeyemi,20211200832,Economics,400,63.0,7.0,72.0,73,40,8,45.484880066134345,1.0,2.0,1.5,46.37708214030764,1,0.9205808992708231,0,high,1.400103168406457
Ngozi Ogunleye,20220900833,Educational Management,400,55.0,1.0,51.0,89,49,5,71.66912860501108,5.0,5.0,5.0,68.11646592332964,0,0.00043174333395825244,0,low,4.899750601942188
Emeka Ogunleye,20180800834,Mathematics,100,89.0,2.0,84.0,46,53,9,55.813375638147726,3.0,3.0,3.0,54.31730136371864,0,0.01176819707388349,0,low,2.9179242541181365
Chioma Okeke,20211200835,Economics,100,43.0,9.0,96.0,68,93,7,74.07970798720135,5.0,5.0,5.0,75.06074017712818,0,0.0009909882434784496,0,low,4.842087583517648
Sola Okeke,20230300836,Computer Science,300,77.0,7.0,89.0,71,94,6,64.12386263078102,4.0,3.0,3.5,62.54935619347871,0,0.003347696870042884,0,low,3.4811190363632414
Chioma Abdullahi,20190700837,Chemistry,200,83.0,7.0,87.0,77,46,5,100.0,5.0,5.0,5.0,97.79752248288716,0,0.0005603871670180073,0,low,4.942090623919395
Emeka Eze,20231300838,Yoruba Education,400,66.0,6.0,41.0,41,90,9,60.04674149669236,4.0,3.0,3.5,62.39314053930418,0,0.005768741971196566,0,low,3.4777778686649388
Kemi Balogun,20201400839,Political Science,300,48.0,3.0,98.0,47,44,8,77.85923451978437,5.0,5.0,5.0,74.01289308638518,0,0.00013598066984666895,0,low,4.90012573979589
Yusuf Balogun,20210100840,Physics,400,86.0,3.0,68.0,35,80,7,66.57690466599486,5.0,4.0,4.5,63.31313753021389,0,0.0003448262050524815,0,low,4.403692383547293
Chioma Abdullahi,20210600841,Guidance and Counselling,100,55.0,2.0,42.0,72,56,6,56.18882442338739,3.0,3.0,3.0,56.72096244514022,0,0.012667590168915187,0,low,3.0478629173222966
Ade Ogunleye,20180100842,Physics,400,95.0,6.0,70.0,64,90,5,71.74525520570094,4.0,4.0,4.0,74.28373299392179,0,0.0006845157424231667,0,low,4.188018277016553
Ade Nwosu,20201100843,Early Childhood Education,200,51.0,4.0,86.0,83,87,8,74.8106131086825,5.0,5.0,5.0,75.72718500736237,0,0.0001024294104461914,0,low,4.954536359097886
Yusuf Eze,20191200844,Economics,200,,5.0,82.0,91,60,6,75.18000378687319,5.0,5.0,5.0,74.50834202080455,0,6.474954044095104e-05,0,low,5.099824397880147
Aisha Nwosu,20210300845,Computer Science,100,63.0,3.0,41.0,98,41,9,44.88259180226692,2.0,3.0,2.5,43.966425944654645,0,0.7383419979731223,0,high,2.523908997590713
Aisha Adeyemi,20210200846,History,200,94.0,6.0,42.0,45,75,9,47.93372309732384,2.0,3.0,2.5,50.96504874580345,0,0.713012955072801,0,high,2.399834488164457
Ngozi Okeke,20181200847,Economics,200,53.0,3.0,86.0,37,60,8,84.68604620633775,5.0,5.0,5.0,87.2630505052498,0,1.9449083346530188e-05,0,low,5.001747753551191
Ade Balogun,20220700848,Chemistry,300,84.0,8.0,69.0,60,61,9,69.75535215756457,4.0,5.0,4.5,69.90489991309329,0,0.00033154976116545726,0,low,4.539100273495835
Kemi Adeyemi,20190900849,Educational Management,400,64.0,9.0,74.0,39,61,7,77.83703885172456,4.0,5.0,4.5,77.004182754315,0,0.00019771386265698293,0,low,4.6003780466816035
Yusuf Nwosu,20230500850,English Language,100,73.0,4.0,64.0,85,82,8,66.97451857700743,4.0,4.0,4.0,67.08033515494334,0,8.49615837271742e-05,0,low,4.125321606300156
Tunde Adeyemi,20201500851,Geography,100,42.0,9.0,32.0,99,90,9,52.77892058111931,3.0,3.0,3.0,50.597328235340086,0,0.010103897930955332,0,low,3.0999014961784344
Tunde Okeke,20210600852,Guidance and Counselling,100,97.0,7.0,34.0,49,75,5,46.83241010362808,2.0,1.0,1.5,46.381883149443375,1,0.3039456022670452,0,low,1.721565135834056
Aisha Abdullahi,20210700853,Chemistry,100,63.0,3.0,40.0,34,36,9,42.43868393672616,3.0,2.0,2.5,40.97007392075446,0,0.4560334862713148,0,medium,2.4078966150360364
Ibrahim Sanni,20231400854,Political Science,100,93.0,7.0,85.0,52,33,7,77.13389413086406,5.0,5.0,5.0,76.83135967572869,0,5.8936235302947916e-05,0,low,4.937346607793228
Chioma Balogun,20190200855,History,200,81.0,1.0,39.0,38,81,6,44.305808814047325,1.0,1.0,1.0,42.94475600506462,1,0.920786467205025,0,high,0.9739070253968656
Yusuf Abdullahi,20221400856,Political Science,300,48.0,3.0,63.0,87,60,6,53.67494379380776,3.0,3.0,3.0,55.24679941562175,0,0.011025192853212268,0,low,2.951128225373754
Chioma Okeke,20211200857,Economics,100,65.0,6.0,96.0,88,65,9,82.48574031010301,5.0,5.0,5.0,84.94095650965131,0,0.00025335341977032196,0,low,5.037624508084182
Ngozi Nwosu,20190300858,Computer Science,300,59.0,4.0,,83,83,6,72.31804157230455,4.0,4.0,4.0,71.17889411166048,0,2.0416128967061916e-05,0,low,4.172801812216191
Ade Balogun,20230700859,Chemistry,300,79.0,,95.0,75,83,9,95.9693354976605,5.0,5.0,5.0,93.5336964910603,0,0.00028377274260259216,0,low,5.01263938835865
Yusuf Eze,20181000860,Business Education,200,49.0,3.0,99.0,51,46,7,77.91187666273072,5.0,5.0,5.0,80.04674186528324,0,0.00013201634325856975,0,low,4.966120828746012
Aisha Ogunleye,20220200861,History,100,58.0,,70.0,93,59,6,56.25647874356541,3.0,3.0,3.0,56.81075518193073,0,0.0035564378200828076,0,low,2.918670637712327
Yusuf Okeke,20201100862,Early Childhood Education,200,42.0,9.0,,37,51,5,85.96539519719087,5.0,5.0,5.0,84.86518696163981,0,0.0035860685832919195,0,low,4.900195545519324
Ibrahim Nwosu,20210300863,Computer Science,100,63.0,6.0,61.0,49,72,9,63.54770736954908,5.0,3.0,4.0,67.6743631096387,0,0.00018872690241450785,0,low,3.9680787798244816
Emeka Abdullahi,20190900864,Educational Management,200,44.0,8.0,49.0,80,56,6,41.176926750077,0.0,0.0,0.0,39.48182396867752,1,0.7317090423829286,0,high,0.24959592565449285
Kemi Abdullahi,20180200865,History,300,42.0,3.0,86.0,68,66,7,92.53873223407622,5.0,5.0,5.0,86.55992328703569,0,3.8653672305066596e-05,0,low,5.099749955166999
Ngozi Ogunleye,20201400866,Political Science,100,97.0,,79.0,66,75,7,100.0,5.0,5.0,5.0,97.876121888104,0,8.689104704156915e-05,0,low,5.058283966857962
Kemi Adeyemi,20190200867,History,400,66.0,2.0,54.0,79,64,5,64.95001472703373,4.0,4.0,4.0,69.80515015770767,0,0.00020271826289850655,0,low,4.100358629952364
Tunde Ogunleye,20191500868,Geography,300,55.0,4.0,41.0,63,33,7,49.20506682878979,2.0,3.0,2.5,48.25195563558937,0,0.41602221951361407,0,medium,2.3497543660742966
Sola Olawale,20201200869,Economics,400,88.0,3.0,68.0,62,55,7,51.496109751859166,3.0,1.0,2.0,49.94979187755129,0,0.08429359752608723,0,low,1.9002244993468287
Kemi Ajayi,20180400870,Biology,300,54.0,1.0,46.0,60,48,6,42.77294929235995,2.0,0.0,1.0,42.85275865612064,1,0.9566452259534285,1,high,0.9964168350835849
Tunde Balogun,20231400871,Political Science,200,74.0,7.0,74.0,83,74,9,97.85827805360388,5.0,5.0,5.0,100.8914673172826,0,0.00011080804987542618,0,low,4.959116465980813
Emeka Nwosu,20181500872,Geography,100,51.0,2.0,40.0,73,55,8,46.24674204452396,1.0,2.0,1.5,45.99804207237248,1,0.9206195365826975,0,high,1.4181328167276133
Ade Eze,20221100873,Early Childhood Education,300,80.0,4.0,99.0,63,51,7,93.56698068344356,5.0,5.0,5.0,95.34102342916948,0,5.636745788073332e-05,0,low,5.100308184933299
Ngozi Adeyemi,20211300874,Yoruba Education,200,92.0,9.0,52.0,91,87,7,83.04697641831748,5.0,5.0,5.0,82.47917772550706,0,0.0015428549411268108,0,low,4.948327710530223
Ibrahim Sanni,20200600875,Guidance and Counselling,100,83.0,,99.0,52,92,8,74.51339224375778,4.0,5.0,4.5,76.31102575719687,0,0.00018361479517495647,0,low,4.583517512362689
Chioma Abdullahi,20230800876,Mathematics,100,65.0,8.0,67.0,75,57,7,54.47402523154496,3.0,3.0,3.0,55.01481361324949,0,0.002537812262442015,0,low,2.874343295720051
Yusuf Sanni,20200400877,Biology,300,86.0,2.0,31.0,85,94,6,56.51955983932984,3.0,3.0,3.0,55.32558451466217,0,0.012479730047206294,0,low,3.0093595560642576
Kemi Olawale,20201200878,Economics,100,73.0,7.0,66.0,36,73,6,68.41192952016883,5.0,4.0,4.5,69.18620544997283,0,4.548840249647214e-05,0,low,4.569458443141666
Emeka Adeyemi,20181000879,Business Education,300,62.0,6.0,78.0,90,72,8,57.604729918616776,3.0,4.0,3.5,55.97720019547258,0,0.0153330975414791,0,low,3.469596948659404
Ngozi Olawale,20210400880,Biology,100,70.0,9.0,81.0,32,66,7,58.21927750687995,4.0,4.0,4.0,54.08471245138063,0,0.0013820365607783453,0,low,3.8997220380733806
Kemi Abdullahi,20220600881,Guidance and Counselling,400,89.0,7.0,62.0,67,95,7,90.14914765918208,5.0,5.0,5.0,90.08948427762566,0,9.81010092087279e-05,0,low,5.09536666322558
Aisha Ajayi,20190300882,Computer Science,200,59.0,1.0,51.0,63,46,9,42.75965624706331,1.0,1.0,1.0,38.89153317339376,1,0.9207356786667977,0,high,0.9554499597054926
Emeka Nwosu,20191000883,Business Education,400,51.0,8.0,34.0,73,69,7,63.353916644216014,4.0,5.0,4.5,65.14620525080268,0,0.0008459176052517871,0,low,4.485810356533709
Emeka Olawale,20201400884,Political Science,300,62.0,3.0,47.0,59,67,6,23.95130227495423,0.0,0.0,0.0,23.83882995977977,1,0.9999999787698574,1,high,-0.5060281096234043
Ade Eze,20211000885,Business Education,400,43.0,2.0,67.0,46,90,5,78.98440807700212,5.0,5.0,5.0,83.25428392227361,0,0.0003034906448801645,0,low,4.900143183471331
Ngozi Abdullahi,20230700886,Chemistry,300,62.0,3.0,66.0,88,38,5,47.09789118040205,1.0,3.0,2.0,46.10717984732931,0,0.17192656997092798,0,low,1.9659943441974215
Aisha Okeke,20180600887,Guidance and Counselling,100,87.0,6.0,93.0,39,90,5,57.31025861377451,3.0,3.0,3.0,57.250177023243936,0,0.010114564883874348,0,low,3.075870417664465
Tunde Ajayi,20211300888,Yoruba Education,100,94.0,3.0,39.0,47,45,5,48.296653865714106,2.0,3.0,2.5,43.88777571227457,0,0.1058625488791991,0,low,2.557250052598812
Emeka Adeyemi,20210200889,History,300,87.0,5.0,71.0,74,31,7,70.96428705057477,4.0,4.0,4.0,67.65200711706314,0,0.00017636717039049092,0,low,4.100228995327899
Yusuf Olawale,20181500890,Geography,400,40.0,6.0,77.0,88,72,7,79.58784244231711,5.0,5.0,5.0,74.55167415527153,0,0.00011310686921630798,0,low,5.038866142890658
Ibrahim Balogun,20200400891,Biology,100,93.0,8.0,73.0,91,71,9,65.03322850472618,4.0,4.0,4.0,68.26570993816468,0,0.007497737488578847,0,low,4.038931252016327
Sola Nwosu,20210700892,Chemistry,200,64.0,,45.0,88,86,7,68.71103058056016,4.0,5.0,4.5,67.33236763557781,0,2.0450296170391044e-05,0,low,4.589771168387923
Emeka Nwosu,20190500893,English Language,100,41.0,8.0,83.0,78,96,5,62.4871579692956,3.0,4.0,3.5,66.4683972234758,0,0.00653171846008093,0,low,3.5897290405102753
Ade Olawale,20181000894,Business Education,200,69.0,,64.0,92,59,8,53.920220539705,3.0,3.0,3.0,45.87838713748349,0,0.05266987492923088,0,low,2.8997230254599455
Chioma Sanni,20230700895,Chemistry,400,42.0,4.0,57.0,61,42,8,71.46595794544356,4.0,4.0,4.0,76.11018114107588,0,0.0001186431832559635,0,low,4.1089960075652225
Aisha Nwosu,20221100896,Early Childhood Education,200,97.0,6.0,31.0,39,48,6,60.97974781789631,4.0,3.0,3.5,60.77567914578167,0,0.011901242568629601,0,low,3.559220858676635
Tunde Eze,20200100897,Physics,200,60.0,7.0,42.0,40,36,6,37.64154290689852,0.0,1.0,0.5,38.66108507379452,1,0.9851379107424797,1,high,0.3999596819327418
Tunde Ajayi,20180600898,Guidance and Counselling,200,64.0,9.0,70.0,99,38,7,99.7282929628191,5.0,5.0,5.0,96.5394647722696,0,0.0018494533383075756,0,low,4.695334915507028
Tunde Ajayi,20221500899,Geography,200,59.0,1.0,,91,83,8,57.98922294195401,3.0,3.0,3.0,59.57109269846599,0,0.011260386578438348,0,low,3.0096130348365113
Ibrahim Eze,20220900900,Educational Management,100,88.0,8.0,98.0,76,90,5,100.0,5.0,5.0,5.0,98.87825756183436,0,0.004016598416064539,0,low,4.90025400297494
Tunde Ogunleye,20230300901,Computer Science,200,91.0,8.0,82.0,63,31,5,73.97498548853187,5.0,5.0,5.0,70.39312282239617,0,0.0008858949981140138,0,low,4.9000258460550175
Sola Adeyemi,20211000902,Business Education,100,61.0,6.0,74.0,46,79,5,51.021072712524735,1.0,3.0,2.0,47.39807365381893,0,0.060119500309592025,0,low,2.0514091806077706
Ibrahim Adeyemi,20230600903,Guidance and Counselling,200,60.0,4.0,49.0,83,60,7,90.06903056506557,5.0,5.0,5.0,86.39297925531868,0,3.4371387678437026e-06,0,low,5.100186981129551
Tunde Sanni,20210900904,Educational Management,300,72.0,3.0,53.0,69,62,7,58.06330462978507,4.0,3.0,3.5,59.20402341717556,0,0.003936835236445805,0,low,3.470363575521778
